Date,Author,Topic,Content
2021-02-23 14:12,lenamagda,dezynfekcja telefonu,"Dzieñ dobry, czy uwa¿aj¹ pañstwo, ¿e warto zainwestowaæ w urz¹dzenie do dezynfekcji typu phone soap lub coœ podobnego? W obecnych ciê¿kich czasach wydaje mi siê, ¿e to przydatne"
2021-05-03 07:58,Obas,Masturbacja (nie)œwiadoma?,"Witam wszystkich.
Mam takie zapytanie, czy jest to mo¿liwe, ¿eby moja ¿ona masturbowala sie podczas snu NIEŒWIADOMIE?
Wiem, ¿e kiedyœ robi³a to normalnie œwiadomie, przez co nasze ¿ycie seksualne siê strasznie pogorszy³o i obieca³a tego nie robiæ ale teraz zdarza siê ¿e nakrywam j¹ niemal na gor¹cym uczynku a ona twierdzi ze odbywa siê to nieœwiadomie bo nic nie pamiêta..."
2020-12-29 11:45,alka3354,urz¹dzenie do dezynfekcji uv,Hej! Zastanawiam siê nad zakupem urz¹dzenia do dezynfekcji uv phone soap... polecacie? jakieœ opinie?
2021-02-17 20:35,Robert20wr,Udar i obrzêk mózgu,"Witam

Chcia³bym siê zapytaæ w sprawie mojej dziewczyny (w tej chwili ma 32 lata), która 7 lat temu mia³a udar i potem 5 operacji na obrzêk mózgu. Niestety zosta³a sparali¿owana z lewej strony a dodatkowo pojawi³a siê spastyka lewej d³oni. Ca³y czas æwiczy oraz stara siê co jakiœ czas rehabilitowaæ przez NFZ. Czy jest mo¿liwe aby przy odpowiedniej rehabilitacji codziennej oraz psychoterapii (wed³ug jej neurologa problem teraz le¿y w g³owie) dosz³a ona do pe³nej sprawnoœci ?Czy taka osoba mo¿e bezpiecznie zajœæ w ci¹¿ê i urodziæ dziecko?


Robert, 35 lat"
2020-11-16 09:57,malaMi88,Problem w LOZKU plus TELEFON!,"Witam!Od 2 lat jestem w zwiazku z facetetem.Roznica wiekowa miedzy nami to 10 lat.Na poczatku naszej znajomosci sex byl czyms wspanialym,natomiast po pol roku zaczelo sie cos psuc.Nie ma On takiej potrzeby,zeby sprawic mi przyejmnosc,Liczy sie tylko On.Sex jest raz na miesiac,moze dwa razy .Jakis czas temu dolaczyl do nas""telefon"" i filmy porno ,ktore w trakcie zabaw on oglada.Jest mi cholernie przykro i zle.Mowilam mu to i nie raz plakalam.Jest to glowny powod tego wszystkiego co dieje sie w naszej sypialni.Zmojej obserwacji pociagaja go bardziej kobiety w porno niz kobieta ktora znajduje sie obok go.Piszac tego posta mam lzy w oczach.Nie wiem co zrobic?Zycie z nim poza ta sytuacja jest wspaniale,bo potrafi mnie przytulic powiediec mile slowa i w ogole jest kochany,no ale... lozko to inna bajka:( Czy jest ktos w stanie mi pomoc co mam robic? mOJA OSOBA PRZY NIM STRACILA JAKAS WARTOSC W LOZKU ;( nie czuje sie jego kobieta kiedy przychodzi do intymnosci.Dodam jeszcze ze jestem po 2 ciazach i moje cialo nie wyglada idealnie,mam blizny na calym ciele:( ale jestem szczesliwa mama ! Bardzo prosze Was o porade ! co mam robic? sama nie potrafie ustac na nogi :( a wstydze sie z takim problemem powiedziec komus ze znajomych :("
2020-11-07 01:05,Adalala,Rozpoznanie ci¹¿y przez USG,"Mam takie pytanie. Z powodu wieku -po 50-tce- nie miesi¹czkujê od kilku miesiêcy. Niedawno by³am u ginekologa, zbadaæ siê, czy wszystko ok. Dopiero po tej wizycie zaczê³am mieæ w¹tpliwoœci typu: a mo¿e to ci¹¿a? (Przypomnia³am sobie, ¿e jakiœ czas temu siê z partnerem nie zabezpieczyliœmy). Gdyby tak by³o, to w momencie wizyty musia³abym byæ w 13 tygodniu. Czy mo¿liwe, ¿e ginekolog badaj¹c manualnie i dopochwowym USG nie odkry³by ci¹¿y? Martwiê siê i wkrêcam..."
2017-03-20 21:53,cisowianka21,brodawki,"co mo¿na stosowaæ jak brodawki s¹ suche, ³uszcz¹ siê? jestem dziewic¹ i mam alergie. czy mo¿na stosowaæ produkty na brodawki dla osób w ci¹¿y?"
2018-07-21 02:01,Zizi324,Dziwne objawy.,"Wa¿ne informacje:
Wiek 15
Dzieje siê tak od Miesi¹ca.

Od pewnego czasu martwi mnie kilka spraw dotycz¹cych mojego zdrowia.
Miewam czêste bóle g³owy oraz towarzysz¹ce im omamy (wzrokowe i s³uchowe) oraz zawroty.
Mam problemy z koncentracj¹, czêsto zapominam o wielu sprawach. 
Pod praw¹ piersi¹ przy dotyku wyczuwam ból. Miewam k³uj¹ce bóle jamy brzusznej, choæ spóŸnia mi siê okres.
Nie mam pojêcia co siê ze mn¹ dzieje. Mo¿e to byæ wywo³ane stresem i zdenerwowaniem?
Z góry dziêkujê za pomoc."
2018-10-01 22:47,sroka,witam,"Mam pytanie prosz¹c o poradê  Mam 46 l mój okres od roku  to ró¿nie od 18 ,27 i 47 dni  myœlê ze wiek to jedno a drugie to  stres . Ale chcê powiedzieæ ostatni okres zanotowa³am 20 sierpnia ,a we wrzeœni nie pamiêtam czy nie odznaczy³am w moim kalendarzu czy nie mia³am :( Przerazi³am siê ¿e mogê byœ w ci¹¿y mam  grupê  krwi- i wiek ju¿ dla mnie na dziecko :( Wiêc 28 wrzeœnia  zacze³am za¿ywaæ lutaine 2 razy dziennie pod jêzyk dziœ jest 01 paŸdziernik i nie wiem czy dobrze post¹pi³am Proszê mi doradziæ . teraz Gdybym mia³a okres prawid³owo po 28 dniach to 17 sierpnia powinnam mieæ i teraz od 25 wrzeœnia to dni p³odne a moje objawy to ból g³owy jajników krzy¿ a takie mam objawy przed okresem w dni p³odne A i przed poronieniem :( poniewa¿ ju¿ 2 razy prze¿y³am poronienie Proszê mi cos doradziæ"
2020-07-16 19:41,agabiernacka,rtg Warszawa,"Do wykonania zdjêæ RTG polecam Wam firmê Xray. Tanio i szybko zrobicie wszelkie zdjêcia RTG - zêbów, zatok.  Profesjonalna obs³uga wed³ug mnie. Jeœli chcecie poczytac wiêcej, mo¿ecie to zrobiæ tutaj: https://xray.pl/"
2018-11-30 19:56,abc2506,badania krwi a okres,"Dzieñ dobry,
w ostatnim czasie dwukrotnie wykonywa³am badania. Za pierwszym razem by³ du¿y problem z pobraniem krwi - w efekcie krew pobrano mi o godzinie 20:00 (nie by³am ca³kiem na czczo) z trzech ¿y³. Wyniki wysz³y nieciekawe: APTT - 18 sec, INR - 1,2, ALAT - 33 ASPAT - 35. Postanowi³am ponowiæ te badania. Tym razem krew pobrano bez trudnoœci. Wyniki wysz³y idealnie, wszystkie w normie. Jednak po chwili uœwiadomi³am sobie, ¿e badanie wykonane by³o w siedmiodniowej przerwie od tabletek antykoncepcyjnych, dzieñ przed krwawieniem z odstawienia. Czy mog³o mieæ to wp³yw na INR, APTT, ddimery i próby w¹trobowe? Czy powinnam powtórzyæ badania po przerwie, w trakcie za¿ywania tabletek antykoncepcyjnych?
Z góry dziêkujê za odpowiedŸ. Pozdrawiam."
2019-04-29 22:03,AleksandraMa³pka,Masturbacja,Czy masturbacja w jakimœ stopniu negatywnie wp³ywa na elastycznoœæ skóry? Proszê o jasn¹ i treœciw¹ odpowiedŸ.
2019-11-01 17:50,Watch Midway Full  Movie Here,Watch Midway Full  Movie Here,"http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com
http://midway-fullmovie.com"
2019-11-01 17:49,Watch Midway Full  Movie Here,Watch Midway Full  Movie Here,"Midway
midway 2019 cast
midway movie 2019
midway movie cast
midway movie release date
midway movie trailer 2019
midway imdb
midway atoll
midway meaning
midway movie
midway movie release date
midway movie 2019 
new midway full movie online  2019
new battle of midway movie
midway movie original
midway 2019 
midway movie 2019 review
midway (2019 film)
midway full movie 2019
battle of midway movie 2012
midway movie 2019
midway full movie download in hindi
midway 2019
midway movie 2019 trailer
battle of midway movie 2019
midway documentary
midway full movie 2019
midway full movie
midway 2019 cast
midway movie 2019 trailer
midway movie release date
midway movie 1976
midway movie original
midway movie cast
new battle of midway movie
midway imdb
midway full movie online 2019
new battle of midway movie
midway full movie online download 2019
watch midway full movie online
watch midway full movie online 2019
watch midway full movie online free
download midway full movie online free
download midway full movie online free 2019
free download midway full movie online  2019
watch free movies & tv shows
midway (2019)"
2019-10-22 15:42,Magda778,Dobry ginekolog Kraków,Jakiego ginekologa polecacie który ustali mi odpowiedni¹ antykoncepcjê. Proszê o jakieœ propozycje.
2018-11-13 20:52,liskaasa,co wp³ywa na czêstsze problemy z pêcherzem?,Czy mo¿na im jakoœ zapobiegac albo jakaœ profilaktykê stosowaæ? Czy czêstsze wspó³zycie zwiêksza szanse na zapalenia?
2019-08-17 23:01,megi90,Duphaston i brak okresu,"Witam. 
Na wstêpie powiem ¿e staram siê o dzidziusia. 
W bierz¹cym cyklu zarzywa³am tableki Duphaston 10mg. Lekarz zaleci³ mi za¿ywanie ich 1 tabletka 1 raz dziennie na czczo przed 10 kolejnych dni od 16 dnia cyklu. Bra³am je zgodnie z zaleceniami. Dzisiaj jest ju¿ 31 dzieñ cyklu i menstruacji nie widac. W 27, 28, i 29 dniu cyklu mia³am plamienie, nie mogê tego nazwaæ menstruacj¹. Od 4 dni mam zgagê, i kompletny brak chêci do pracy. 
W dniu dzisiejszym przed po³udniem mia³am jeden nag³y intensywny up³aw bezbarwny. 
Bardzo proszê o poradê czy to wszystko œwiadczy o ci¹¿y czy te¿ nie? Kiedy mam wykonaæ test cia¿owy aby by³ on wiarygodny? Jak i kiedy mam zacz¹æ braæ kolejn¹ seriê Duphaston? Nie mam mo¿liwoœci udania siê do polskiego ginekologa gdy¿ mieszkam za granic¹ a Angielska s³u¿ba zdrowia pozostawia wiele do ¿yczenia.
Z góry bardzo dziêkujê za odpowiedŸ."
2019-06-27 13:43,przyszlamama,leczenie antybiotykiem a przyjêcie immunoglobuliny,"jestem w 28 tyg ci¹¿y,  w poniedzia³ek mam przyj¹æ zastrzyk z immunoglobulin¹ (konflikt serologiczny), ale od dziœ mam przyjmowaæ antybiotyk angumentin na zaka¿enie dróg moczowych (liczne baktreie i leukocyty w moczu, obecne azotyny). czy nie przeciwskazañ w zwiazku z przyjmowany antybiotykiem i mogê przyj¹æ normalnie zastrzyk za 4 dni?"
2019-01-16 16:52,paulinad20,Mog³abym prosiæ o wyt³umaczenie wyniku badania?,"Widzê ¿e wiêkszoœæ w normie, z wyj¹tkiem limfocytów... Jak mam rozumieæ wynik badania ?
Leukocyty	4,70	tys/µl	4,0	10,0	N
Erytrocyty	4,51	mln/µl	3,93	5,22	N
Hemoglobina	14,0	g/dl	11,2	15,7	N
Hematokryt	41,2	%	34	45	N
MCV	91,4	fl	79	95	N
MCH	31,0	pg	26	32	N
MCHC	34,0	g/dl	32,2	35,5	N
P³ytki krwi	225	tys/µl	150	400	N
RDW-SD	41,9	fl	36,4	46,3	N
RDW-CV	12,9	%	11,7	14,4	N
PDW	14,1	fl	9,8	16,2	N
MPV	11,10	fl	9,4	12,5	N
P-LCR	33,4	%	19,1	46,6	N
PCT	0,25	%	0,2	0,4	N
Neutrofile	2,26	tys/µl	2,00	7,00	N
Limfocyty	1,89	tys/µl	1,00	3,00	N
Monocyty	0,42	tys/µl	0,20	1,00	N
Eozynofile	0,11	tys/µl	0,02	0,50	N
Bazofile	0,02	tys/µl	0,0	0,1	N
Neutrofile	48,20	%	40,0	80,0	N
Limfocyty	40,2	%	20,0	40,0	H
Monocyty	8,9	%	2,0	10,0	N
Eozynofile	2,3	%	1,0	6,0	N
Bazofile	0,4	%	0,0	2,0	N
¯elazo	¯elazo	29,1	µmol/l	9,0	30,4	N
TSH	TSH	1,456	µIU/ml	0,350	4,940	N"
2018-01-18 00:13,followleah,Odpadaj¹cy paznokieæ u stopy,"Czeœæ wszystkim,

Mam nadziejê, ¿e w¹tek siê nie powtarza (póki co nie znalaz³am odpowiedzi na moje pytanie). Otó¿ jakiœ miesi¹c temu dozna³am doœæ powa¿nego urazu u du¿ego palca u nogi, ktoœ okrutnie mnie nadepn¹³ i najpierw pojawi³ siê sinieæ i paznokieæ bardzo siê podniós³ a pod spodem utworzy³ siê ogromny pêcherz. Robi³am ok³ady ¿eby wspomóc proces i opuchlizna w koñcu zaczê³a schodziæ jednak po paru dniach ledwie dotknê³am tym placem o w³asna stopê i pêcherz pêk³ zostawiajac ""pust¹ skorupê"" pod p³ytka paznokcia. Trzyma³o siê to trochê, stosowa³am maœæ antybakteryjna i wszystko siê ³adnie zagoi³o jednak mimo moich starañ paznokieæ prawie ca³kowicie odpad³. I tu zaczyna siê dziwna sprawa ca³a stara p³ytka ""wisi"" na kawa³ku skory, jest uczepiony w jednym miejscu i nie potrafiê siê zmusiæ ¿eby go wyrwaæ. Czyta³am ze olejek z drzewa herbacianego mo¿e pomoc ale nie wiem czy jest sens zostawiaæ ten paznokieæ skoro ledwo sie trzyma (ca³oœæ wspomagam plastrem w miejscu dawnego po³¹czenia). I tu moje pytanie: czy jeœli wsadzê ten paznokieæ we w³aœciwe miejsce i zacznê stosowaæ ten olejek (oraz picie dro¿d¿y) to czy jest szansa ze on siê ""przyklei""? Czy to ju¿ stracony przypadek i powinnam siê pozbyæ ca³oœci i chodziæ z ¿ywym miêsem zamiast normalnego palucha...
Czyta³am ze nie poleca siê tipsów ani akrylowych uzupe³nieñ, a perspektywa go³ego palca u stopy jest przera¿aj¹ca! 

Ratunku..."
2017-03-23 13:27,liskaasa,krople do oczu,"znacie jakieœ dobre krople do oczu? du¿o pracujê przed komputerem i po klku godzinach takiej pracy to oczy mnie mocno piek¹, ³zawi¹ te¿ czesto, pracy nie zmieniê ale mo¿e jakoœ da siê temu zaradziæ ¿eby tak nie piek³y?"
2018-11-14 15:18,maja80000,Co jest ze mn¹???,"Witam.Przeszukalam forum wzd³u¿ i wszerz i nie uzyska³am konkretnej odpowiedzi.wiêc tak z mê¿em staramy siê o dziecko moje cykle trwaj¹ 27-28 dni kilka dni przed owulacja wspolaw¿yliœmy dzieñ po dniu ,tak¿e w owulacje z wytryskiem i kilka dni po niej te¿ dzieñ po dniu.okres mia³am 12 paŸdziernika owulacje 24 paŸdziernika okres powinnam dostaæ 8 listopada.w tym okresie do 8 listopada czu³am ze coœ siê ze mn¹ dzieje non stop zgaga ospanie dziwnie napiêty jak balon brzuch ogólnie poczucie wzdetosci ,nabrzmienienie piersi jak przed okresem.tylko jak¹œ jasna wydzielina zamiast okresu.8 listopada brak miesi¹czki wykona³am mnóstwo testów wszystkie negatywne.mija dzieñ 2,3,4,5,dziœ jest 14 listopada rano poczu³am klucie w brzuchu.i na bieliŸnie br¹zowa wydzieline,a na papierze jakby czerwona.do tego mam dziwne wra¿enie jakby coœ mnie piek³o w œrodku.do tej pory minê³o ju¿ 8 godzin tylko br¹zowe plamy na podpasce.proszê o poradê wizytê dopiero mam na 26 listopada.czy jest szans¹ na ci¹¿ê?"
2018-06-22 18:36,liskaasa,przygotowania do ci¹¿y,"jak siê dobrze przygotowaæ do ci¹¿y? Od kiedy bra³yœcie witaminy? Chcia³abym jak nzjwczeœniej zacz¹c sie przygotowywaæ, ograniczy³am kawê herbatê i myslê zeby ju¿ zacz¹c witaminy brac, jakie polecacie?"
2018-10-12 09:54,polak2468,"Gor¹czka od 5 miesiêcy i odkrztuszana wydzielina, wiele badañ, wci¹¿ bez diagnozy","Witam wszystkich. Poni¿ej opisujê historiê choroby Mojej ¯ony. Wci¹¿ nie wiadomo co jej jest, temperatura siê utrzymuje, a lekarze do których trafiamy bezradnie rozk³adaj¹ rêce (czasami) daj¹c skierowania na kolejne badania i mówi¹c by czekaæ na kolejne objawy. Natomiast twierdzimy, ¿e wtedy ju¿ mo¿e byæ pocz¹tek myœlenia, ¿e jest za póŸno na skuteczne leczenie. Do rzeczy (opis wykonany przez ¯onê do znajomego lekarza):

Zaczê³o siê od zatok, wtedy wystêpowa³a wysoka gor¹czka - ponad 39 stopni (nigdy wczeœniej nie chorowa³am na zatoki, zaczê³o siê bardzo nagle od lekkiego bólu gard³a). Po zatokach, które leczy³am sposobami domowymi uda³am siê do lekarza POZ ¿eby zrobiæ badanie profilaktyczne krwi i moczu, zosta³am równie¿ zbadana z uwagi na niedawn¹ infekcje. Wyniki w za³¹czniku 1 i 1cd. Mocz leczony monuralem. Po leczeniu monuralem by³y kolejne badania i wyniki w za³¹czniku 2. Potem znów leczone furaginum. Po furaginum sprawdzone i wyniki w za³¹czniku 4. Laryngologicznie wysz³a candida albicans, za³¹cznik numer 3 i 3cd. Na candida w migda³kach dosta³am nystatynê TEVA (zawiesina), nastêpnie flukonazol actavis poniewa¿ zg³asza³am, ¿e mam wydzielinê ""gard³ow¹"" i lekarz stwierdzi³, ¿e mo¿e to jest od candida wiêc leczymy dalej. W miêdzyczasie na moj¹ proœbê wykonana zosta³a biocenoza pochwy, wynik w za³¹czniku 5. Leczenie ginekologiczne - nystatyna teva tabletki dojelitowe, nystatyna vp (popochwowe), trivagin - bakterie kwasu mlekowego. Najœwie¿sza morfologia w za³¹czniku 6. 

Z uwagi na utrzymuj¹cy siê STAN PODGOR¥CZKOWY (temperatura dochodzi do 37,70 w dzieñ, wieczorem spada, mam wra¿enie ¿e równie¿ w stanie spoczynku spada) zrobionych zosta³o szereg badañ: 
1. RTG klatki piersiowej, zatok - prawid³owe 
2. USG jamy brzusznej - prawid³owe 
3.Cytologia ginekologiczna - prawid³owa 
4. ALT - w normie
5. HIV Ag/Ab - ujemny 
6. AHCV - ujemny 
7. HBsAg - ujemny 
8. CRP - w normie 
9. ASO - w normie 

Dosta³am skierowania na oddzia³ zakaŸny, ale nie kwalifikujê siê. Teraz jestem kierowana na immunologiê. W planie badania na obecnoœæ paso¿ytów w kale. Wczoraj robi³am po raz kolejny wymaz z gard³a i migda³ków (jeszcze nie ma wyników), w kolejnym tygodniu badania kontrolne ginekologiczne - biocenoza pochwy. Wczoraj równie¿ robi³am badania z kropli krwi. Zaobserwowano liczne paso¿yty w krwi. 

Moje obserwacje:
-potrafiê normalnie funkcjonowaæ, nie jestem os³abiona stanem podgor¹czkowym
-od jakieœ czasu szybciej siê mêczê jestem bardziej senna - to by³o te¿ przed infekcj¹ 
-przed infekcj¹ pojawia³y siê uderzenia gor¹ca
-gorzej znoszê drug¹ fazê cyklu - wiêksze rozdra¿nienie, obrzmia³e, bolesne piersi - to by³o te¿ przed infekcj¹, ale siêgaj¹c pamiêci¹ jeszcze z 2 lata temu tak nie mia³am, podobnie jak z uderzeniami gor¹ca 
-ca³a historia ze stanem podgor¹czkowym trwa od 31.05.2018 - ju¿ 4 miesi¹ce. (tekst by³ pisany we wrzeœniu)

Na ten moment wydaje siê, ¿e g³ównym problemem jest candida oraz paso¿yty, które zosta³y zaobserwowane w krwi, z zasiêgniêtej wiedzy mog¹ one dawaæ objawy podwy¿szonej temperatury cia³a. Pojawia siê jeszcze wydzielina ""gard³owa"" - nie zosta³a ona zbadania z uwagi na to, ¿e ¿aden lekarz na ten moment nie wie jak badaæ, pod jakim k¹tem itp. Mam wra¿enie, ¿e jej iloœæ siê zmniejsza z czasem. Dodatkowo uderzenia ciep³a mog¹ byæ zwi¹zane ze zmianami hormonalnymi. Tyreotropina - TSH, FT3, FT4, estrogeny, progesteron -> II faza cyklu, du¿e obrzmienie piersi, wzmo¿ona nerwowoœæ. Zmiany hormonalne mog¹ stanowiæ skutek wystêpowania w organizmie candida albicans.

Za³¹czniki (nie da rady dodaæ do w¹tku st¹d linki):
- 1 - https://ibb.co/nOvzDp
- 1cd - https://ibb.co/d9uFm9
- 2 - https://ibb.co/nwzFm9
- 3 - https://ibb.co/iMUsYp
- 3cd - https://ibb.co/drE4eU
- 4 - https://ibb.co/g0azDp
- 5 - https://ibb.co/mimjeU
- 6 - https://ibb.co/nKJrR9"
2018-10-02 13:46,Dominikaaaa,Test z krwi beta HCG,"Witam, czy negatywny test z krwi beta HCG po 19 dniach od stosunku jest wiarygodny?  Dodam, ¿e spóŸnia mi siê okres, a w zesz³ym miesi¹cu przyjê³am tabletkê Escapelle."
2018-03-23 16:47,mare1k,dbanie o wzrok,"jak na co dzieñ dbacie o wzrok? robicie coœ konkretnego w tym kierunku? lata lec¹ a ja wide coraz s³abiej, jak tak dalej pojdzie to czekaja mnie grube denka, na yt widzia³em sporo æiczeñ na wzrok ale czy to coœ to faktycznie o¿e pomóc?"
2018-01-09 09:30,majaka,zapalenie pêcherza,Czy zmieniony zapach moczu i kolor mo¿e wskazywaæ na zapalenie pecherza? Musia³am kilka razy w nocy wstawac do toalety i ci¹gle czujê parcie na pêcherz
2017-06-20 13:47,Klaudia1996,opozniona miesiaczka,"Proszê o poradê, mam 21 lat i od 16 dni spóznia mi siê miesi¹czka. Robi³am 3 testy ci¹¿owe, wyniki negatywne. od 3 do 10 dni od daty spodziewanej miesi¹czki mia³am obola³e piersi i bóle jak podczas miesi¹czki tylko ¿e zamiast niej wystêpowa³ bia³y œluz w du¿ej iloœci, teraz nie mam ¿adnych objawów jak normalnie przed miesi¹czk¹ i nadzwyczajn¹ suchoœc pochwy. Czym to mo¿e byæ spowodwane?"
2017-10-30 17:15,Paulina Ch,Test Roma.,Witam wszystkich. Jestem tu now¹ osob¹. Mam do Was pytanie. Czy któraœ z Was mia³a robiony test Roma i mia³a ale wyniki? Ja siê boryka z tym problemem. Nie wiem czemu jestem po laparoskopi. Mia³am przed operacj¹ robiony test 3 razy. Ca 125 w normie ca³y czas a he4 poza. 1 wynik to 110 pmol przy normie 76.2. 2 wynik to 66.1 równie¿ przy tej normie. 3 wynik 91.5. Po operacji czyli po 3 miesi¹cach zrobi³am.teraz i wynik 103 pmol przy normie 76.2. Nie mam ju¿ si³. Bojê siê ¿e coœ zlego siê ¿e mn¹ dzieje.
2017-01-03 00:00,Ania48205,"Ból g³owy, cienie pod oczami","Witam. Czujê jakby przestrzeñ za nosem (chyba s¹ to zatoki) by³a zapchana. Mam tak odk¹d pamiêtam ale nic z tym nigdy nie robi³am. Czasami boli mnie g³owa. Czêsto przy jedzenie boli mnie podniebieniu i muszê napiæ siê du¿o wody aby przesta³o boleæ. Dodatkowo mam ogromne cienie pod oczami, najciemniejsze s¹ w okolicy nosa. Je równie¿ mam od bardzo dawna. Czy oba problemy s¹ jakoœ ze sob¹ po³¹czone? Co robiæ?"
2017-09-27 14:59,Piwonia99,Poszukujê maty masuj¹cej plecy,"Od jakiegoœ czasu strasznie doskwiera mi ból pleców, z pewnoœci¹ jest to spowodowane moja prac¹, poniewa¿ kilka godzin dziennie siedzê przed komputerem. Czy którejœ z was pomog³a mo¿e mata masuj¹ca, poniewa¿ zastanawiam siê nad jej kupnem
https://medivon.pl/p...ca-CF2602w.html
https://medivon.pl/product-pol-119-Mata-masujaca-CF2602-zestaw-samochodowy.html
myœlê nad któr¹œ z nich, co wy na to? Mo¿e ktoœ mia³ i móg³by sie wypowiedzieæ"
2017-09-10 18:05,Emiliaemma,Oparzenie s³oneczne pomocy!,"Witam, mam du¿y pilny problem. Jesteœ od dwóch dni na wakacjach w Hiszpani. Niestety spali³am sobie nogi, tak mocno ze nie moge chodziæ st¹paæ po ziemi. Skóra jest czerwona ale bez b¹bli. Jestem tu jeszcze 5 dni o szukam sposobu na szybsze zagojenie , zmniejszenie bólu . Nie chce mieæ wakacji doszczêtnie straconych. U¿ywam kremów po opalaniu kilku pomaga na chwile, jak i zimne k¹piele równie¿ na chwile. Pomocy!!!!"
